,expected,recognized
16485,normal,warezmaster
16486,normal,normal
16487,smurf,smurf
16488,normal,normal
16489,normal,smurf
16490,guess_passwd,warezclient
16491,normal,rootkit
16492,normal,normal
16493,normal,normal
16494,snmpgetattack,teardrop
16495,saint,ipsweep
16496,warezmaster,warezmaster
16497,neptune,neptune
16498,normal,normal
16499,smurf,smurf
16500,normal,smurf
16501,neptune,portsweep
16502,neptune,portsweep
16503,apache2,portsweep
16504,apache2,portsweep
16505,normal,normal
16506,mscan,portsweep
16507,warezmaster,warezclient
16508,normal,smurf
16509,normal,warezclient
16510,normal,normal
16511,mscan,portsweep
16512,normal,normal
16513,guess_passwd,rootkit
16514,neptune,neptune
16515,snmpguess,smurf
16516,warezmaster,phf
16517,guess_passwd,guess_passwd
16518,normal,normal
16519,back,back
16520,normal,normal
16521,httptunnel,portsweep
16522,neptune,portsweep
16523,normal,warezmaster
16524,normal,normal
16525,snmpguess,smurf
16526,normal,warezclient
16527,guess_passwd,phf
16528,neptune,portsweep
16529,normal,smurf
16530,normal,normal
16531,normal,warezmaster
16532,normal,normal
16533,apache2,back
16534,normal,normal
16535,neptune,neptune
16536,normal,normal
16537,snmpguess,smurf
16538,warezmaster,warezmaster
16539,normal,normal
16540,normal,normal
16541,normal,normal
16542,apache2,portsweep
16543,back,phf
16544,processtable,spy
16545,normal,phf
16546,guess_passwd,rootkit
16547,guess_passwd,rootkit
16548,normal,warezmaster
16549,mscan,portsweep
16550,normal,warezmaster
16551,normal,normal
16552,portsweep,portsweep
16553,normal,normal
16554,guess_passwd,rootkit
16555,normal,smurf
16556,normal,smurf
16557,normal,warezmaster
16558,neptune,portsweep
16559,normal,warezmaster
16560,satan,satan
16561,apache2,portsweep
16562,normal,normal
16563,normal,normal
16564,normal,normal
16565,apache2,neptune
16566,neptune,portsweep
16567,neptune,portsweep
16568,normal,normal
16569,smurf,smurf
16570,ps,warezmaster
16571,guess_passwd,phf
16572,snmpgetattack,smurf
16573,normal,normal
16574,normal,normal
16575,ipsweep,ipsweep
16576,normal,normal
16577,neptune,portsweep
16578,guess_passwd,rootkit
16579,back,back
16580,mscan,portsweep
16581,normal,normal
16582,normal,warezmaster
16583,back,back
16584,mscan,portsweep
16585,normal,normal
16586,neptune,portsweep
16587,normal,teardrop
16588,warezmaster,warezclient
16589,warezmaster,phf
16590,normal,normal
16591,normal,normal
16592,neptune,portsweep
16593,neptune,neptune
16594,normal,normal
16595,normal,normal
16596,processtable,spy
16597,guess_passwd,rootkit
16598,normal,phf
16599,mailbomb,warezclient
16600,satan,satan
16601,neptune,portsweep
16602,normal,normal
16603,normal,normal
16604,snmpguess,smurf
16605,normal,normal
16606,mscan,land
16607,processtable,spy
16608,neptune,portsweep
16609,normal,normal
16610,processtable,spy
16611,normal,normal
16612,normal,normal
16613,neptune,portsweep
16614,normal,normal
16615,mailbomb,warezclient
16616,normal,normal
16617,apache2,portsweep
16618,mailbomb,warezclient
16619,normal,normal
16620,normal,warezmaster
16621,normal,normal
16622,processtable,warezmaster
16623,normal,smurf
16624,normal,warezclient
16625,normal,normal
16626,normal,normal
16627,normal,normal
16628,normal,warezmaster
16629,normal,normal
16630,normal,normal
16631,normal,normal
16632,neptune,portsweep
16633,snmpguess,smurf
16634,mscan,portsweep
16635,smurf,smurf
16636,processtable,neptune
16637,guess_passwd,warezmaster
16638,normal,normal
16639,smurf,smurf
16640,saint,ipsweep
16641,neptune,portsweep
16642,normal,smurf
16643,normal,smurf
16644,satan,satan
16645,neptune,portsweep
16646,neptune,portsweep
16647,warezmaster,warezmaster
16648,apache2,portsweep
16649,normal,warezmaster
16650,neptune,neptune
16651,normal,normal
16652,normal,warezmaster
16653,processtable,spy
16654,normal,normal
16655,neptune,neptune
16656,neptune,portsweep
16657,normal,normal
16658,normal,smurf
16659,guess_passwd,phf
16660,mscan,land
16661,snmpgetattack,warezmaster
16662,neptune,neptune
16663,guess_passwd,phf
16664,normal,warezmaster
16665,normal,normal
16666,normal,normal
16667,normal,normal
16668,mailbomb,warezclient
16669,normal,smurf
16670,pod,pod
16671,normal,warezmaster
16672,normal,smurf
16673,neptune,portsweep
16674,mscan,land
16675,mscan,warezmaster
16676,normal,normal
16677,normal,normal
16678,normal,normal
16679,normal,phf
16680,warezmaster,warezmaster
16681,normal,normal
16682,neptune,portsweep
16683,processtable,spy
16684,processtable,spy
16685,normal,normal
16686,normal,normal
16687,neptune,neptune
16688,back,back
16689,back,back
16690,warezmaster,warezmaster
16691,guess_passwd,warezmaster
16692,neptune,portsweep
16693,mscan,portsweep
16694,neptune,portsweep
16695,normal,normal
16696,normal,normal
16697,apache2,portsweep
16698,snmpgetattack,teardrop
16699,normal,normal
16700,normal,normal
16701,normal,normal
16702,normal,warezmaster
16703,processtable,warezmaster
16704,normal,smurf
16705,neptune,neptune
16706,neptune,portsweep
16707,normal,warezmaster
16708,back,back
16709,normal,normal
16710,normal,normal
16711,normal,normal
16712,guess_passwd,warezmaster
16713,neptune,portsweep
16714,mscan,portsweep
16715,guess_passwd,smurf
16716,mscan,portsweep
16717,mscan,warezmaster
16718,warezmaster,warezmaster
16719,normal,normal
16720,neptune,neptune
16721,guess_passwd,rootkit
16722,normal,normal
16723,neptune,neptune
16724,normal,smurf
16725,normal,warezmaster
16726,processtable,spy
16727,normal,teardrop
16728,normal,normal
16729,warezmaster,phf
16730,guess_passwd,warezmaster
16731,neptune,neptune
16732,normal,normal
16733,normal,normal
16734,normal,normal
16735,neptune,portsweep
16736,normal,warezmaster
16737,neptune,portsweep
16738,normal,normal
16739,normal,normal
16740,normal,normal
16741,normal,normal
16742,neptune,satan
16743,neptune,portsweep
16744,neptune,portsweep
16745,normal,normal
16746,neptune,neptune
16747,neptune,portsweep
16748,neptune,satan
16749,mscan,land
16750,neptune,portsweep
16751,neptune,neptune
16752,normal,normal
16753,neptune,portsweep
16754,normal,normal
16755,mailbomb,warezclient
16756,normal,normal
16757,normal,normal
16758,normal,normal
16759,nmap,land
16760,neptune,neptune
16761,normal,portsweep
16762,mailbomb,warezclient
16763,normal,warezmaster
16764,guess_passwd,phf
16765,normal,normal
16766,teardrop,teardrop
16767,normal,normal
16768,portsweep,portsweep
16769,satan,satan
16770,apache2,portsweep
16771,snmpguess,smurf
16772,neptune,portsweep
16773,normal,normal
16774,apache2,portsweep
16775,normal,normal
16776,apache2,neptune
16777,normal,normal
16778,normal,smurf
16779,mscan,warezmaster
16780,normal,normal
16781,neptune,neptune
16782,normal,normal
16783,normal,normal
16784,normal,normal
16785,neptune,neptune
16786,processtable,neptune
16787,normal,normal
16788,normal,normal
16789,normal,normal
16790,mscan,warezmaster
16791,normal,warezmaster
16792,neptune,portsweep
16793,warezmaster,phf
16794,neptune,neptune
16795,processtable,spy
16796,normal,smurf
16797,neptune,neptune
16798,warezmaster,warezmaster
16799,normal,smurf
16800,normal,smurf
16801,neptune,portsweep
16802,apache2,portsweep
16803,smurf,smurf
16804,apache2,neptune
16805,normal,normal
16806,normal,normal
16807,snmpgetattack,smurf
16808,normal,normal
16809,normal,normal
16810,normal,normal
16811,normal,normal
16812,normal,normal
16813,neptune,portsweep
16814,mscan,portsweep
16815,smurf,smurf
16816,warezmaster,phf
16817,normal,warezclient
16818,normal,normal
16819,guess_passwd,warezmaster
16820,neptune,neptune
16821,normal,normal
16822,normal,normal
16823,neptune,portsweep
16824,normal,smurf
16825,apache2,portsweep
16826,satan,satan
16827,normal,normal
16828,normal,normal
16829,normal,normal
16830,normal,warezmaster
16831,normal,normal
16832,neptune,neptune
16833,normal,smurf
16834,normal,normal
16835,normal,normal
16836,normal,normal
16837,mscan,portsweep
16838,neptune,portsweep
16839,normal,warezmaster
16840,apache2,neptune
16841,apache2,back
16842,normal,normal
16843,neptune,neptune
16844,normal,normal
16845,satan,teardrop
16846,warezmaster,warezmaster
16847,normal,normal
16848,ipsweep,ipsweep
16849,neptune,portsweep
16850,neptune,portsweep
16851,warezmaster,phf
16852,neptune,portsweep
16853,normal,normal
16854,normal,smurf
16855,normal,normal
16856,neptune,neptune
16857,normal,normal
16858,back,back
16859,mailbomb,warezmaster
16860,satan,portsweep
16861,guess_passwd,warezmaster
16862,normal,normal
16863,neptune,portsweep
16864,normal,smurf
16865,normal,normal
16866,normal,normal
16867,neptune,neptune
16868,neptune,neptune
16869,apache2,portsweep
16870,normal,normal
16871,normal,normal
16872,normal,smurf
16873,neptune,neptune
16874,neptune,portsweep
16875,guess_passwd,rootkit
16876,normal,normal
16877,apache2,portsweep
16878,normal,normal
16879,portsweep,warezmaster
16880,normal,smurf
16881,mscan,portsweep
16882,processtable,warezmaster
16883,normal,normal
16884,normal,normal
16885,normal,normal
16886,normal,portsweep
16887,normal,normal
16888,mailbomb,warezclient
16889,neptune,portsweep
16890,normal,normal
16891,normal,normal
16892,apache2,neptune
16893,neptune,neptune
16894,guess_passwd,phf
16895,normal,normal
16896,snmpguess,smurf
16897,neptune,portsweep
16898,neptune,portsweep
16899,normal,warezmaster
16900,guess_passwd,warezmaster
16901,neptune,neptune
16902,mailbomb,warezclient
16903,normal,normal
16904,neptune,neptune
16905,neptune,portsweep
16906,processtable,neptune
16907,neptune,portsweep
16908,processtable,spy
16909,apache2,portsweep
16910,mscan,portsweep
16911,neptune,portsweep
16912,normal,normal
16913,normal,normal
16914,neptune,neptune
16915,normal,normal
16916,mailbomb,warezclient
16917,neptune,neptune
16918,neptune,neptune
16919,warezmaster,warezmaster
16920,saint,ipsweep
16921,apache2,portsweep
16922,normal,warezclient
16923,normal,normal
16924,normal,normal
16925,smurf,smurf
16926,processtable,spy
16927,normal,smurf
16928,normal,warezclient
16929,guess_passwd,rootkit
16930,neptune,portsweep
16931,normal,normal
16932,normal,normal
16933,guess_passwd,rootkit
16934,warezmaster,warezmaster
16935,neptune,portsweep
16936,processtable,spy
16937,satan,satan
16938,normal,normal
16939,snmpgetattack,warezmaster
16940,warezmaster,smurf
16941,back,phf
16942,normal,normal
16943,normal,normal
16944,normal,normal
16945,normal,normal
16946,neptune,portsweep
16947,normal,normal
16948,neptune,neptune
16949,neptune,portsweep
16950,normal,smurf
16951,smurf,smurf
16952,normal,smurf
16953,normal,normal
16954,neptune,portsweep
16955,satan,satan
16956,warezmaster,ftp_write
16957,normal,normal
16958,normal,warezmaster
16959,snmpguess,warezmaster
16960,normal,normal
16961,normal,normal
16962,neptune,neptune
16963,neptune,neptune
16964,guess_passwd,warezmaster
16965,satan,neptune
16966,neptune,portsweep
16967,normal,normal
16968,normal,normal
16969,snmpguess,teardrop
16970,normal,normal
16971,guess_passwd,rootkit
16972,processtable,spy
16973,normal,normal
16974,snmpguess,smurf
16975,smurf,smurf
16976,neptune,neptune
16977,neptune,neptune
16978,neptune,neptune
16979,normal,warezclient
16980,portsweep,portsweep
16981,normal,smurf
16982,guess_passwd,rootkit
16983,neptune,neptune
16984,neptune,neptune
16985,neptune,portsweep
16986,portsweep,portsweep
16987,processtable,warezmaster
16988,neptune,portsweep
16989,apache2,portsweep
16990,neptune,portsweep
16991,normal,normal
16992,normal,normal
16993,neptune,portsweep
16994,normal,normal
16995,normal,normal
16996,ipsweep,ipsweep
16997,normal,normal
16998,neptune,neptune
16999,normal,smurf
17000,normal,normal
17001,warezmaster,warezclient
17002,normal,smurf
17003,normal,smurf
17004,neptune,neptune
17005,normal,smurf
17006,neptune,neptune
17007,satan,smurf
17008,portsweep,portsweep
17009,guess_passwd,rootkit
17010,normal,normal
17011,guess_passwd,rootkit
17012,normal,smurf
17013,normal,normal
17014,guess_passwd,phf
17015,apache2,portsweep
17016,normal,normal
17017,neptune,portsweep
17018,normal,normal
17019,apache2,portsweep
17020,normal,smurf
17021,mscan,warezmaster
17022,normal,smurf
17023,neptune,portsweep
17024,mscan,portsweep
17025,snmpguess,smurf
17026,normal,smurf
17027,normal,normal
17028,normal,smurf
17029,normal,smurf
17030,neptune,portsweep
17031,normal,warezclient
17032,mscan,warezmaster
17033,warezmaster,warezmaster
17034,neptune,neptune
17035,apache2,back
17036,saint,satan
17037,processtable,spy
17038,satan,smurf
17039,normal,normal
17040,normal,warezmaster
17041,mailbomb,warezclient
17042,normal,normal
17043,neptune,neptune
17044,guess_passwd,warezclient
17045,normal,normal
17046,neptune,portsweep
17047,normal,normal
17048,normal,normal
17049,mailbomb,warezclient
17050,normal,smurf
17051,back,back
17052,neptune,neptune
17053,apache2,portsweep
17054,processtable,spy
17055,back,back
17056,normal,normal
17057,normal,normal
17058,apache2,portsweep
17059,normal,normal
17060,normal,normal
17061,normal,warezclient
17062,normal,smurf
17063,normal,normal
17064,warezmaster,warezmaster
17065,apache2,back
17066,guess_passwd,rootkit
17067,neptune,portsweep
17068,warezmaster,warezclient
17069,neptune,neptune
17070,neptune,portsweep
17071,normal,normal
17072,smurf,smurf
17073,apache2,neptune
17074,normal,phf
17075,smurf,smurf
17076,guess_passwd,rootkit
17077,neptune,portsweep
17078,satan,satan
17079,warezmaster,warezmaster
17080,guess_passwd,phf
17081,back,back
17082,normal,smurf
17083,normal,smurf
17084,normal,normal
17085,neptune,neptune
17086,neptune,portsweep
17087,normal,warezmaster
17088,normal,normal
17089,normal,normal
17090,neptune,neptune
17091,normal,ftp_write
17092,neptune,neptune
17093,normal,normal
17094,normal,normal
17095,warezmaster,phf
17096,normal,normal
17097,neptune,portsweep
17098,normal,normal
17099,nmap,land
17100,processtable,spy
17101,normal,normal
17102,neptune,neptune
17103,saint,satan
17104,processtable,neptune
17105,neptune,portsweep
17106,back,back
17107,apache2,portsweep
17108,neptune,neptune
17109,neptune,portsweep
17110,apache2,portsweep
17111,normal,normal
17112,neptune,portsweep
17113,neptune,portsweep
17114,mscan,warezmaster
17115,normal,phf
17116,smurf,smurf
17117,ftp_write,rootkit
17118,normal,smurf
17119,neptune,portsweep
17120,guess_passwd,warezclient
17121,normal,normal
17122,normal,normal
17123,neptune,portsweep
17124,normal,warezmaster
17125,smurf,smurf
17126,guess_passwd,rootkit
17127,normal,portsweep
17128,normal,normal
17129,normal,normal
17130,apache2,neptune
17131,normal,normal
17132,normal,normal
17133,normal,smurf
17134,smurf,smurf
17135,normal,portsweep
17136,mscan,portsweep
17137,guess_passwd,rootkit
17138,neptune,portsweep
17139,nmap,land
17140,guess_passwd,warezclient
17141,neptune,portsweep
17142,normal,normal
17143,neptune,portsweep
17144,processtable,warezmaster
17145,normal,normal
17146,normal,warezmaster
17147,mscan,portsweep
17148,snmpguess,smurf
17149,portsweep,portsweep
17150,normal,smurf
17151,neptune,portsweep
17152,normal,smurf
17153,neptune,neptune
17154,mscan,portsweep
17155,guess_passwd,rootkit
17156,normal,smurf
17157,normal,warezmaster
17158,mscan,portsweep
17159,warezmaster,phf
17160,normal,normal
17161,normal,smurf
17162,normal,normal
17163,normal,normal
17164,processtable,spy
17165,normal,normal
17166,warezmaster,smurf
17167,processtable,neptune
17168,normal,normal
17169,normal,warezmaster
17170,xlock,warezmaster
17171,normal,warezmaster
17172,neptune,portsweep
17173,normal,smurf
17174,apache2,portsweep
17175,warezmaster,warezclient
17176,neptune,portsweep
17177,processtable,spy
17178,neptune,portsweep
17179,normal,normal
17180,neptune,neptune
17181,normal,normal
17182,normal,smurf
17183,neptune,portsweep
17184,nmap,land
17185,normal,smurf
17186,normal,normal
17187,normal,normal
17188,portsweep,portsweep
17189,mscan,neptune
17190,neptune,satan
17191,smurf,smurf
17192,normal,normal
17193,apache2,portsweep
17194,normal,smurf
17195,rootkit,perl
17196,neptune,neptune
17197,guess_passwd,rootkit
17198,neptune,portsweep
17199,mscan,portsweep
17200,neptune,portsweep
17201,normal,normal
17202,nmap,land
17203,normal,warezmaster
17204,normal,normal
17205,normal,normal
17206,guess_passwd,rootkit
17207,mscan,portsweep
17208,normal,smurf
17209,smurf,smurf
17210,neptune,portsweep
17211,normal,normal
17212,apache2,portsweep
17213,guess_passwd,warezmaster
17214,snmpgetattack,smurf
17215,neptune,neptune
17216,normal,normal
17217,normal,normal
17218,normal,warezmaster
17219,guess_passwd,rootkit
17220,normal,warezmaster
17221,normal,normal
17222,neptune,portsweep
17223,normal,normal
17224,normal,normal
17225,warezmaster,phf
17226,neptune,portsweep
17227,smurf,smurf
17228,mscan,portsweep
17229,normal,normal
17230,normal,normal
17231,normal,normal
17232,neptune,portsweep
17233,guess_passwd,warezmaster
17234,guess_passwd,warezmaster
17235,warezmaster,warezmaster
17236,processtable,warezmaster
17237,apache2,portsweep
17238,neptune,portsweep
17239,normal,smurf
17240,neptune,neptune
17241,normal,warezmaster
17242,neptune,neptune
17243,normal,normal
17244,normal,normal
17245,normal,normal
17246,guess_passwd,rootkit
17247,mailbomb,warezclient
17248,normal,smurf
17249,warezmaster,warezmaster
17250,neptune,portsweep
17251,neptune,neptune
17252,normal,smurf
17253,neptune,neptune
17254,neptune,neptune
17255,mscan,portsweep
17256,neptune,neptune
17257,neptune,neptune
17258,normal,portsweep
17259,snmpguess,smurf
17260,mscan,guess_passwd
17261,named,rootkit
17262,normal,smurf
17263,normal,normal
17264,back,back
17265,normal,normal
17266,normal,normal
17267,normal,normal
17268,neptune,portsweep
17269,normal,normal
17270,neptune,portsweep
17271,normal,normal
17272,neptune,portsweep
17273,guess_passwd,spy
17274,normal,warezclient
17275,smurf,smurf
17276,mscan,portsweep
17277,neptune,satan
17278,warezmaster,warezmaster
17279,processtable,spy
17280,normal,smurf
17281,normal,normal
17282,satan,satan
17283,normal,normal
17284,normal,normal
17285,normal,normal
17286,warezmaster,warezmaster
17287,mscan,portsweep
17288,smurf,smurf
17289,snmpguess,smurf
17290,saint,satan
17291,neptune,portsweep
17292,normal,normal
17293,neptune,neptune
17294,processtable,spy
17295,satan,satan
17296,neptune,neptune
17297,httptunnel,smurf
17298,snmpgetattack,warezmaster
17299,guess_passwd,phf
17300,normal,normal
17301,guess_passwd,warezmaster
17302,normal,normal
17303,normal,normal
17304,normal,smurf
17305,normal,smurf
17306,snmpgetattack,warezmaster
17307,normal,smurf
17308,neptune,portsweep
17309,satan,portsweep
17310,neptune,portsweep
17311,normal,normal
17312,warezmaster,warezmaster
17313,normal,smurf
17314,neptune,portsweep
17315,neptune,portsweep
17316,normal,normal
17317,neptune,neptune
17318,snmpguess,smurf
17319,normal,normal
17320,httptunnel,portsweep
17321,neptune,portsweep
17322,neptune,portsweep
17323,neptune,neptune
17324,neptune,neptune
17325,neptune,portsweep
17326,normal,smurf
17327,mscan,portsweep
17328,normal,warezmaster
17329,neptune,portsweep
17330,neptune,portsweep
17331,normal,normal
17332,normal,rootkit
17333,neptune,portsweep
17334,normal,normal
17335,satan,satan
17336,processtable,warezmaster
17337,normal,warezclient
17338,warezmaster,warezmaster
17339,processtable,spy
17340,satan,teardrop
17341,normal,normal
17342,satan,satan
17343,mscan,portsweep
17344,satan,satan
17345,normal,warezmaster
17346,neptune,portsweep
17347,normal,normal
17348,normal,normal
17349,apache2,neptune
17350,neptune,portsweep
17351,guess_passwd,rootkit
17352,normal,normal
17353,mailbomb,warezclient
17354,snmpguess,smurf
17355,neptune,portsweep
17356,normal,normal
17357,normal,smurf
17358,apache2,neptune
17359,processtable,spy
17360,guess_passwd,rootkit
17361,neptune,satan
17362,mscan,portsweep
17363,normal,warezmaster
17364,neptune,neptune
17365,back,back
17366,neptune,neptune
17367,warezmaster,phf
17368,warezmaster,warezmaster
17369,neptune,portsweep
17370,httptunnel,portsweep
17371,neptune,portsweep
17372,neptune,neptune
17373,warezmaster,warezmaster
17374,normal,normal
17375,neptune,neptune
17376,normal,warezmaster
17377,normal,normal
17378,smurf,smurf
17379,guess_passwd,rootkit
17380,neptune,satan
17381,mscan,land
17382,apache2,portsweep
17383,guess_passwd,rootkit
17384,normal,normal
17385,normal,portsweep
17386,normal,normal
17387,warezmaster,warezmaster
17388,normal,smurf
17389,normal,normal
17390,normal,normal
17391,snmpguess,smurf
17392,normal,normal
17393,normal,smurf
17394,mscan,portsweep
17395,mailbomb,warezclient
17396,normal,normal
17397,normal,warezmaster
17398,normal,smurf
17399,neptune,portsweep
17400,neptune,neptune
17401,back,back
17402,neptune,portsweep
17403,normal,normal
17404,normal,normal
17405,normal,normal
17406,normal,normal
17407,normal,normal
17408,smurf,smurf
17409,neptune,portsweep
17410,satan,satan
17411,mscan,portsweep
17412,warezmaster,smurf
17413,neptune,neptune
17414,normal,smurf
17415,mscan,portsweep
17416,normal,smurf
17417,processtable,spy
17418,normal,warezclient
17419,normal,normal
17420,snmpguess,smurf
17421,neptune,portsweep
17422,normal,warezclient
17423,normal,normal
17424,neptune,portsweep
17425,neptune,neptune
17426,normal,normal
17427,neptune,neptune
17428,normal,portsweep
17429,normal,normal
17430,smurf,smurf
17431,neptune,neptune
17432,normal,normal
17433,processtable,warezmaster
17434,normal,warezmaster
17435,normal,smurf
17436,satan,satan
17437,normal,normal
17438,normal,smurf
17439,normal,warezmaster
17440,neptune,neptune
17441,normal,phf
17442,normal,normal
17443,processtable,spy
17444,processtable,spy
17445,neptune,portsweep
17446,normal,warezmaster
17447,normal,normal
17448,mscan,portsweep
17449,normal,normal
17450,mscan,portsweep
17451,apache2,portsweep
17452,normal,normal
17453,apache2,portsweep
17454,normal,normal
17455,neptune,neptune
17456,nmap,land
17457,normal,normal
17458,neptune,neptune
17459,neptune,portsweep
17460,warezmaster,warezmaster
17461,neptune,neptune
17462,warezmaster,warezclient
17463,normal,warezmaster
17464,neptune,neptune
17465,saint,satan
17466,warezmaster,phf
17467,normal,normal
17468,normal,normal
17469,processtable,neptune
17470,neptune,neptune
17471,normal,smurf
17472,normal,normal
17473,neptune,portsweep
17474,normal,warezmaster
17475,mscan,warezmaster
17476,normal,smurf
17477,normal,normal
17478,smurf,smurf
17479,normal,smurf
17480,normal,normal
17481,guess_passwd,warezmaster
17482,neptune,portsweep
17483,normal,normal
17484,normal,warezclient
17485,processtable,warezmaster
17486,warezmaster,phf
17487,normal,normal
17488,satan,satan
17489,normal,smurf
17490,neptune,neptune
17491,apache2,portsweep
17492,normal,normal
17493,mscan,portsweep
17494,normal,neptune
17495,normal,normal
17496,normal,warezclient
17497,normal,normal
17498,neptune,neptune
17499,saint,satan
17500,neptune,neptune
17501,normal,warezmaster
17502,normal,warezclient
17503,normal,normal
17504,normal,normal
17505,mscan,portsweep
17506,neptune,portsweep
17507,neptune,portsweep
17508,neptune,neptune
17509,back,back
17510,guess_passwd,warezmaster
17511,neptune,portsweep
17512,neptune,portsweep
17513,normal,normal
17514,normal,normal
17515,saint,ipsweep
17516,mailbomb,warezclient
17517,normal,normal
17518,guess_passwd,warezmaster
17519,neptune,portsweep
17520,apache2,portsweep
17521,normal,normal
17522,normal,normal
17523,neptune,neptune
17524,normal,normal
17525,normal,normal
17526,neptune,neptune
17527,nmap,land
17528,httptunnel,portsweep
17529,normal,normal
17530,normal,normal
17531,httptunnel,portsweep
17532,neptune,portsweep
17533,guess_passwd,warezclient
17534,smurf,smurf
17535,neptune,neptune
17536,neptune,portsweep
17537,normal,normal
17538,normal,warezmaster
17539,neptune,neptune
17540,normal,normal
17541,guess_passwd,warezmaster
17542,mscan,land
17543,processtable,spy
17544,neptune,neptune
17545,normal,normal
17546,normal,normal
17547,neptune,portsweep
17548,neptune,neptune
17549,snmpguess,smurf
17550,normal,normal
17551,neptune,portsweep
17552,normal,warezmaster
17553,processtable,spy
17554,back,back
17555,smurf,smurf
17556,pod,pod
17557,neptune,portsweep
17558,apache2,neptune
17559,neptune,portsweep
17560,satan,satan
17561,normal,smurf
17562,neptune,portsweep
17563,normal,normal
17564,apache2,portsweep
17565,guess_passwd,phf
17566,normal,phf
17567,neptune,neptune
17568,normal,normal
17569,normal,warezclient
17570,normal,smurf
17571,normal,normal
17572,normal,normal
17573,mscan,portsweep
17574,apache2,portsweep
17575,neptune,neptune
17576,back,back
17577,mscan,portsweep
17578,normal,normal
17579,normal,smurf
17580,neptune,neptune
17581,normal,normal
17582,snmpgetattack,smurf
17583,guess_passwd,warezmaster
17584,apache2,portsweep
17585,warezmaster,phf
17586,mscan,portsweep
17587,normal,normal
17588,neptune,neptune
17589,neptune,neptune
17590,neptune,portsweep
17591,warezmaster,warezclient
17592,normal,smurf
17593,processtable,spy
17594,neptune,portsweep
17595,neptune,portsweep
17596,processtable,neptune
17597,normal,warezclient
17598,warezmaster,warezmaster
17599,warezmaster,warezmaster
17600,neptune,portsweep
17601,neptune,portsweep
17602,mscan,portsweep
17603,normal,normal
17604,normal,normal
17605,neptune,portsweep
17606,neptune,portsweep
17607,apache2,back
17608,guess_passwd,warezmaster
17609,httptunnel,portsweep
17610,guess_passwd,phf
17611,back,back
17612,normal,normal
17613,back,back
17614,mailbomb,warezclient
17615,normal,normal
17616,normal,warezclient
17617,normal,normal
17618,normal,normal
17619,normal,normal
17620,normal,normal
17621,normal,normal
17622,satan,satan
17623,saint,neptune
17624,snmpgetattack,warezmaster
17625,mailbomb,warezclient
17626,normal,normal
17627,normal,smurf
17628,warezmaster,warezmaster
17629,normal,smurf
17630,neptune,portsweep
17631,normal,smurf
17632,normal,normal
17633,processtable,spy
17634,normal,normal
17635,normal,normal
17636,portsweep,portsweep
17637,normal,normal
17638,neptune,portsweep
17639,normal,normal
17640,smurf,smurf
17641,back,back
17642,portsweep,portsweep
17643,normal,normal
17644,normal,normal
17645,normal,normal
17646,guess_passwd,warezmaster
17647,neptune,portsweep
17648,mscan,portsweep
17649,apache2,neptune
17650,snmpgetattack,smurf
17651,normal,smurf
17652,mscan,portsweep
17653,satan,teardrop
17654,smurf,smurf
17655,satan,satan
17656,normal,warezmaster
17657,back,back
17658,satan,satan
17659,normal,teardrop
17660,neptune,portsweep
17661,normal,normal
17662,neptune,neptune
17663,normal,normal
17664,guess_passwd,rootkit
17665,normal,normal
17666,apache2,neptune
17667,normal,normal
17668,normal,warezmaster
17669,apache2,neptune
17670,neptune,portsweep
17671,snmpguess,smurf
17672,satan,teardrop
17673,normal,normal
17674,normal,normal
17675,normal,normal
17676,saint,ipsweep
17677,normal,smurf
17678,neptune,neptune
17679,satan,satan
17680,guess_passwd,rootkit
17681,snmpguess,smurf
17682,normal,smurf
17683,normal,warezmaster
17684,pod,pod
17685,neptune,neptune
17686,normal,normal
17687,neptune,neptune
17688,neptune,portsweep
17689,normal,teardrop
17690,back,back
17691,snmpguess,smurf
17692,warezmaster,warezclient
17693,neptune,neptune
17694,normal,normal
17695,neptune,portsweep
17696,satan,satan
17697,snmpgetattack,warezmaster
17698,neptune,portsweep
17699,neptune,neptune
17700,mscan,portsweep
17701,normal,smurf
17702,normal,smurf
17703,normal,portsweep
17704,normal,normal
17705,neptune,portsweep
17706,neptune,neptune
17707,snmpguess,smurf
17708,neptune,portsweep
17709,neptune,portsweep
17710,normal,warezclient
17711,guess_passwd,rootkit
17712,smurf,smurf
17713,normal,normal
17714,normal,smurf
17715,neptune,neptune
17716,normal,normal
17717,sendmail,phf
17718,normal,normal
17719,normal,warezmaster
17720,guess_passwd,rootkit
17721,smurf,smurf
17722,normal,normal
17723,normal,normal
17724,normal,normal
17725,back,back
17726,normal,normal
17727,mscan,portsweep
17728,normal,normal
17729,neptune,land
17730,normal,normal
17731,neptune,portsweep
17732,normal,normal
17733,normal,normal
17734,normal,warezmaster
17735,smurf,smurf
17736,normal,smurf
17737,guess_passwd,rootkit
17738,normal,normal
17739,guess_passwd,warezmaster
17740,neptune,portsweep
17741,guess_passwd,warezmaster
17742,saint,satan
17743,normal,warezmaster
17744,normal,normal
17745,warezmaster,warezmaster
17746,normal,normal
17747,httptunnel,portsweep
17748,mscan,ipsweep
17749,normal,normal
17750,neptune,portsweep
17751,portsweep,portsweep
17752,normal,normal
17753,normal,smurf
17754,normal,smurf
17755,back,back
17756,normal,normal
17757,saint,satan
17758,processtable,spy
17759,guess_passwd,warezmaster
